id,genres,original_title,overview,backdrop_path,poster_path,budget,release_date,revenue,runtime,year,trailer,thumbnail,tags,viewCount,likeCount,favoriteCount,commentCount
522931,"Action, Comedy, Crime, Thriller",Hitman's Wife's Bodyguard,"The world’s most lethal odd couple – bodyguard Michael Bryce and hitman Darius Kincaid – are back on another life-threatening mission. Still unlicensed and under scrutiny, Bryce is forced into action by Darius's even more volatile wife, the infamous international con artist Sonia Kincaid. As Bryce is driven over the edge by his two most dangerous protectees, the trio get in over their heads in a global plot and soon find that they are all that stand between Europe and a vengeful and powerful madman.",/bjIPzixuWnOzxDG25WaXKuy9lYZ.jpg,/6zwGWDpY8Zu0L6W4SYWERBR8Msw.jpg,70000000,2021-06-14,70060492,99,2021,qRZYZ3g8l54,https://i.ytimg.com/vi/qRZYZ3g8l54/sddefault.jpg,"""Ryan Reynolds,Samuel L. Jackson,Lionsgate,Salma Hayek,Hitman,Hitman's Bodyguard,Hitman 's Wife's Bodyguard,Antonio Banderas,Morgan Freeman,Frank Grillo,Caroline Goodall,Rebecca Front,Gabriella Wright,Alice McMillan,Kristofer Kamiyasu,Tom Hopper,Blake Ritson,action,hit man,Richard E. Grant,odd couple,lethal,comedy,trailer,official trailer,spanish trailer""",343624.0,5885.0,0.0,147.0
84200,"Comedy, Drama","For a Good Time, Call...","College ""frenemies"" Lauren and Katie move in together after losing a relationship and rent control, respectively. Sharing Katie's late grandmother's apartment in New York City, the girls bicker with each other until one fateful night, when Katie's noisy bedroom activities make Lauren barge in and discover a dirty little secret. This revelation brings them closer together, and Lauren (the brains) and Katie (the talent) concoct a wildly successful business venture. As profits swell, the girls reevaluate their hopes and dreams and realize that just because someone pees in your hair in college doesn't mean she won't be your best friend 10 years later.",/o1Xv9blcbKSVxoXQ6kiBOL3W1Mz.jpg,/9eIlVo8lvk9fmfP05JGFKlPha80.jpg,850000,2012-08-31,1243961,85,2012,cMZhDdNfrE0,https://i.ytimg.com/vi/cMZhDdNfrE0/sddefault.jpg,"""Ari Graynor,Lauren Miller,Justin Long,For a good time call movie,For a good time call trailer,For a good time call HD,HD,2012,movieclips,movie,clips,movieclipstrailers,movieclipscomingsoon,movieclipsDOTcom,popuptrailer,Katie Anne Naylon,Seth Rogen,Jamie Travis,Mimi Rogers,Mark Webber,comedy,sexy comedy trailer,funny trailer""",4932502.0,15355.0,0.0,207.0
552865,"Crime, Action, Thriller, Mystery",10 Minutes Gone,"Crime boss Rex hires Frank and his crew to steal a priceless jewel stash — but the job goes wrong when someone tips off the cops. After Frank suffers a blow to the head, he wakes up to find the jewels gone and no memory of his attacker. Now, Frank must confront his team members one by one to find the traitor — before Rex covers his tracks by having Frank murdered.",/srwaTADIofF5jGrG3izgQqES5WY.jpg,/i8lVYRplWdCEqYOutxpxeCtaD2a.jpg,0,2019-09-30,332731,96,2019,0y64uVFTi4c,https://i.ytimg.com/vi/0y64uVFTi4c/sddefault.jpg,"""Bruce Willis,Michael Chiklis,Die Hard,The Sheild,XMen,New Trailer,Exclusive Trailer,Action Film,Action Trailer""",12591.0,41.0,0.0,9.0
3594,"Thriller, Mystery, Crime",The Number 23,"Animal control officer Walter Sparrow becomes obsessed with a novel that he believes was written about him, as more and more similarities between himself and his literary alter ego seem to arise.",/zBFbGxw22wY2VTNGbcknd84CIEf.jpg,/iPJwdvgX3I5dEw9QhDOG3hxUvMp.jpg,30000000,2007-02-23,77677553,98,2007,TUTlOC4mVQ8,,"""Number,Jim Carrey,Virginia Madsen,Danny Huston,Rhona Mitra,SuspenseThriller""",1588449.0,6230.0,0.0,1449.0
73936,"Horror, Drama, Thriller",Retreat,"Kate and Martin escape from personal tragedy to an Island Retreat. Cut off from the outside world, their attempts to recover are shattered when a man is washed ashore, with news of airborne killer disease that is sweeping through Europe.",/e2lvtGkiLHR92pM4ZFMSHlLvWki.jpg,/ttQYNoyqsntARma6EdIDWMSTBGR.jpg,0,2011-10-14,4498,89,2011,E7zNPE57IHw,,"""Retreat,trailer,Carl Tibbetts,Janice Hallett,Gamufi,Cillian Murphy,Thandie Newton""",486192.0,552.0,0.0,149.0
614560,"Drama, History",Mank,1930s Hollywood is reevaluated through the eyes of scathing social critic and alcoholic screenwriter Herman J. Mankiewicz as he races to finish the screenplay of Citizen Kane.,/hBOH4PNnhcGPgZbZjBwkx9gnNxI.jpg,/4yzTcAtvzyZLLto4z04xobUK9el.jpg,25000000,2020-11-13,122252,132,2020,aSfX-nrg-lI,https://i.ytimg.com/vi/aSfX-nrg-lI/sddefault.jpg,"""Mank,Trailer,Movie trailer,Herman J. Mankiewicz,David Fincher,Gary Oldman,Lily Collins,Amanda Seyfried,Tuppence Middleton,Tom Burke,Tom Pelphrey,Citizen Kane,Orson Welles,Old Hollywood,Golden age,Hollywood,1930s,1940s,Talkies,Black and White,Oscars,Film Festivals,Indie Films,Netflix Film,Netflix Movie,RKO""",2156728.0,20713.0,0.0,1485.0
533,"Adventure, Animation, Comedy, Family",Wallace & Gromit: The Curse of the Were-Rabbit,"Cheese-loving eccentric Wallace and his cunning canine pal, Gromit, investigate a mystery in Nick Park's animated adventure, in which the lovable inventor and his intrepid pup run a business ridding the town of garden pests. Using only humane methods that turn their home into a halfway house for evicted vermin, the pair stumble upon a mystery involving a voracious vegetarian monster that threatens to ruin the annual veggie-growing contest.",/3XR0OjxvxbJt2vIfBROBa8dDkou.jpg,/cMQ2lNd7sBe6PCf6zF5QxrKzbRG.jpg,30000000,2005-09-15,192610372,85,2005,BXYNHHj4KDw,https://i.ytimg.com/vi/BXYNHHj4KDw/sddefault.jpg,,1322645.0,,0.0,
97614,"Crime, Drama, Thriller",Deadfall,"A thriller that follows two siblings who decide to fend for themselves in the wake of a botched casino heist, and their unlikely reunion during another family's Thanksgiving celebration.",/vJTpt1O4ujcanoH1gqXao51b6JU.jpg,/5ZM6uKhuEzWZD3xklmqKPuvq1Nj.jpg,12000000,2012-11-08,1900000,95,2012,UqjlM_J93Yk,https://i.ytimg.com/vi/UqjlM_J93Yk/sddefault.jpg,"""DeadFall,Trailer,Trailer (promotion),Eric Bana,Olivia Wilde,Sissy Spacek,Kris Kristofferson,Canada,Official Trailer,Dead,Fall,Theatrical,movie,film,Snow,Action""",169434.0,175.0,0.0,15.0
174772,"Science Fiction, Thriller",Europa Report,A crew of international astronauts are sent on a private mission to Jupiter's fourth moon.,/7bXsWwEkqrjCEAykNR9D5EspTLD.jpg,/tbsfaBjiAW5vfrV06R8KCOzVOYy.jpg,0,2013-06-27,125687,90,2013,cbw9hlBnG74,https://i.ytimg.com/vi/cbw9hlBnG74/sddefault.jpg,"""movieclips,movie clips,movieclipstrailers,new trailers,trailers HD,hd,trailers,movieclipsDOTcom,trailer,2013,official,HD,zefr,europa report,europa report teaser,space,outer space,spaceship,NASA,astronaut,planet,gravity,suit,sci-fi,thriller,jupiter,Sharlto Copley,Michael Nyqvist,Christian Camargo,Daniel Wu""",3163823.0,5819.0,0.0,1410.0
28053,"Drama, Comedy",City Island,"The Rizzos, a family who doesn't share their habits, aspirations, and careers with one another, find their delicate web of lies disturbed by the arrival of a young ex-con brought home by Vince, the patriarch of the family, who is a corrections officer in real life, and a hopeful actor in private.",/vy0vzHqPF4PsEip4IF4zwhKNy4P.jpg,/t7LJY2LCcGRLP9E4QbwBkLpZ2W7.jpg,6000000,2009-03-06,7875862,104,2009,nkilMXjv0YE,,"""movie trailer,high quality""",63903.0,131.0,0.0,7.0
16460,"Animation, Adventure, Comedy, Family",Garfield Gets Real,"Everyone's favorite lazy, lasagna loving, Monday hating orange tabby leaves his exciting star of a popular comic strip world for the real one. But as the novelty wears thin, Garfield begins looking for a way back before his strip is permanently cancelled.",/6QcoA5IuNCCJKBo5iJNnYX2Zkyp.jpg,/cRlJEevXbt183BYBhUw3cvldp7C.jpg,10000000,2008-03-24,1726453,77,2008,HkHXCkClXdw,,"""Garfield,Gets,Real,Official,Movie,Trailer""",79449.0,502.0,0.0,0.0
13944,"Drama, Mystery, Thriller, Romance",Passengers,"After a plane crash, a young therapist, Claire, is assigned by her mentor to counsel the flight's five survivors. When they share their recollections of the incident -- which some say include an explosion that the airline claims never happened -- Claire is intrigued by Eric, the most secretive of the passengers.",/hztuq4FXvzyvLAYnrh7sdWD8BY5.jpg,/mUgzf27luTXvxrzH0jKgSNPwhMC.jpg,25000000,2008-09-26,2000000,93,2008,KG7t3xvrqEs,https://i.ytimg.com/vi/KG7t3xvrqEs/sddefault.jpg,"""film,andre braugher,anne hathaway,chelah horsdal,claire summers,clea duvall,david morse,dianne wiest,disaster film,don thompson,drama,mystery,norman,passengers,patrick wilson,rodrigo garcía,romance film,ryan robbins,sony pictures entertainment,supernatural,thriller,passengers trailer,new trailer,mandalay pictures,media genre,trailer""",331179.0,553.0,0.0,109.0
230179,"Action, Adventure, Thriller",Big Game,"Air Force One is shot down by terrorists, leaving the President of the United States stranded in the wilderness of Finland. 13-year-old Oskari is on a hunting mission to prove his maturity to his kinsfolk by tracking down a deer, but instead discovers the President in an escape pod. With the terrorists closing in to capture their prize, the unlikely duo team up to escape their hunters.",/2gccYK4lqVeRzrXYZmiZhL0P7Ft.jpg,/iZZ5IikYOp3VlyrzyJs4hxSHHXi.jpg,8500000,2015-03-19,7500000,90,2015,-30Ib-la1TA,https://i.ytimg.com/vi/-30Ib-la1TA/sddefault.jpg,"""Samuel L. Jackson (Film Actor),Action,Adventure,Trailer,Movie,Film,Official Trailer""",127870.0,457.0,0.0,28.0
55301,"Comedy, Fantasy, Family, Music, Animation",Alvin and the Chipmunks: Chipwrecked,"Playing around while aboard a cruise ship, the Chipmunks and Chipettes accidentally go overboard and end up marooned in a tropical paradise. They discover their new turf is not as deserted as it seems.",/iHDgL6vulhP9j8ygG47gnOEyybf.jpg,/npOXWVoZyl8UrF2wtByHtfmsWSX.jpg,75000000,2011-12-14,342695435,87,2011,-dOc_fqmcZo,https://i.ytimg.com/vi/-dOc_fqmcZo/sddefault.jpg,"""alvin chipmunks,simon,dramatic,movie,clip,teaser,trailer,chipettes,munks,kids,squirrel,style,voice,official trailer,FOX Movies,20th Century FOX,20th Century FOX Trailers,FOX Movie,Upcoming Movies,FOX Movie Trailers,FOX Trailers,FOX Movie Clips,Movies,Action,Adventure,Horror,Fantasy,Thriller,Drama,Sci-Fi,Comedy,yt:quality=high""",1913409.0,2810.0,0.0,0.0
942922,"Comedy, Drama",80 for Brady,"Four lifelong friends set out on an unforgettable journey to see their hero Tom Brady play in Super Bowl LI and witness one of the greatest comebacks in sports history, discovering that it's never too late to live life to the fullest. Inspired by a true story.",/aeksAhU6dZl0Fclm3dBRt6cKBmD.jpg,/qhSFHOS9CeXTqGgmbCi5pteIc6k.jpg,28000000,2023-02-03,29637811,98,2023,-UeGXB2NjR8,https://i.ytimg.com/vi/-UeGXB2NjR8/sddefault.jpg,"""80 for brady trailer,80 for brady,80 for brady official trailer,lily tomlin,jane fonda,sally field,rita moreno,tom brady,rob gronkowski,billy porter,guy fieri,run funches,harry hamlin""",3059993.0,11865.0,0.0,1460.0
26579,Drama,The Heart Is Deceitful Above All Things,"Young Jeremiah lives in a stable environment with loving foster parents until the day his troubled mother, Sarah, returns to claim him. Jeremiah becomes swept up in his mother's dangerous world of drugs, seedy hotels, strip joints and revolving lovers. Salvation comes in the form of the boy's ultrareligious grandparents, but soon Jeremiah's mother returns. Maternal love binds the pair together on the road until Sarah's desperate and depraved lifestyle finally consumes her.",/3MQuL9GSQiPWJIUrRJHGsLKTO3K.jpg,/gf5wCcEvCPhpLFZkY68aLzMNAfC.jpg,74050,2004-09-15,176153,98,2004,ej-aq6rH20Y,https://i.ytimg.com/vi/ej-aq6rH20Y/sddefault.jpg,"""The Heart Is Deceitful Above All Things,The Heart Is Deceitful Above All Things 2004,The Heart Is Deceitful Above All Things 2004 trailer,Heart Is Deceitful Above All Things,The Heart Is Deceitful Above All Things trailer,Heart Is Deceitful Above All Things trailer,j t leroy,jt,Asia Argento,Jeremiah,movie,trailer,heart is deceitful""",61341.0,313.0,0.0,
335977,"Adventure, Action",Indiana Jones and the Dial of Destiny,"Finding himself in a new era, and approaching retirement, Indy wrestles with fitting into a world that seems to have outgrown him. But as the tentacles of an all-too-familiar evil return in the form of an old rival, Indy must don his hat and pick up his whip once more to make sure an ancient and powerful artifact doesn't fall into the wrong hands.",/35z8hWuzfFUZQaYog8E9LsXW3iI.jpg,/Af4bXE63pVsb2FtbW8uYIyPBadD.jpg,294700000,2023-06-25,383963057,155,2023,eQfMbSe7F2g,https://i.ytimg.com/vi/eQfMbSe7F2g/sddefault.jpg,,17486384.0,,0.0,19000.0
293646,"Drama, History",The 33,"Based on the true story of the collapse of a mine in San Jose, Chile—that left 33 miners isolated underground for 69 days.",/wDP8oRB6bkcHjylBaRAMJFRtnim.jpg,/hpXkIuAlIlcNYACRE2MssxnHvZQ.jpg,25000000,2015-08-06,24900000,120,2015,hOoIBOYqHyw,https://i.ytimg.com/vi/hOoIBOYqHyw/sddefault.jpg,"""the 33,33,Antonio Banderas,Rodrigo Santoro,Juliette Binoche,James Brolin,Lou Diamond Phillips,Bob Gunton,Gabriel Byrne,deep down dark,Patricia Riggen,chile,mine,wb,warner bros,trailer,official trailer,alcon,wb trailer""",7841265.0,25612.0,0.0,1854.0
35169,"Family, Comedy",Furry Vengeance,"When real estate developer Dan Sanders finalizes plans to level a swath of pristine Oregon forest to make way for a soulless housing subdivision, a band of woodland creatures rises up to throw a monkey wrench into the greedy scheme. Just how much mischief from the furry critters can the businessman take before he calls it quits?",/AwWMcB5lFPLe8nZVXrBqPdHQ26.jpg,/604qqquWBgFy34jLhHLtebFPQy6.jpg,35000000,2010-04-30,36236710,92,2010,FQAx4_So3UE,https://i.ytimg.com/vi/FQAx4_So3UE/sddefault.jpg,"""movieclips,movie clips,movieclipstrailers,new trailers,trailers HD,hd,trailers,movieclipsDOTcom,trailer,2013,official,HD,zefr,classic trailers,oldhollywoodtrailers,furry vengeance,furry vengeance trailer,furry vengeance movie,2010,Brendan Fraser,Brooke Shields,Ken Jeong,Angela Kinsey,Ricky Garcia,oregon,wild,wilderness,protest,protesters,woodland,animals,creatures,homes,comedy,family""",414068.0,2102.0,0.0,250.0
24936,"Mystery, Thriller, Crime, Drama",The Deep End,"With her husband Jack perpetually away at work, Margaret Hall raises her children virtually alone. Her teenage son is testing the waters of the adult world, and early one morning she wakes to find the dead body of his gay lover on the beach of their rural lakeside home. What would you do? What is rational and what do you do to protect your child? How far do you go and when do you stop?",/970o9Snv0Nttpr15DaZVZYYr2LH.jpg,/sWRTQpTb65Itp4bdNas3W4a1QHy.jpg,3000000,2001-01-21,10031529,101,2001,1BgxNWvx36c,,"""trailer,tv,Gay,Son,Death,Blackmail,Murder,Investigation,Remake,Boathouse,Cover,Up,Drunk,Driving,Family,Crisis""",241339.0,256.0,0.0,28.0
1251,"Action, Drama, War",Letters from Iwo Jima,"The story of the battle of Iwo Jima between the United States and Imperial Japan during World War II, as told from the perspective of the Japanese who fought it.",/p9V3vD1Ye2zRNfTsE8oY58Fe81S.jpg,/kZokxQtzMPURvijWYFuvh1fAvnv.jpg,19000000,2006-12-09,68673228,141,2006,g65ewJJ1USc,https://i.ytimg.com/vi/g65ewJJ1USc/sddefault.jpg,"""HD,Trailer,Letters,From,Iwo,Jima,trailer,HD""",227388.0,351.0,0.0,56.0
326094,"Comedy, Drama",Wiener-Dog,"A dachshund passes from oddball owner to oddball owner, whose radically dysfunctional lives are all impacted by the pooch.",/nqlCbPftQshvBrJwN3RDX9gZIoW.jpg,/s7D9c9kSdYbYO3hSvZHVBiUf9gk.jpg,0,2016-06-24,469311,88,2016,8C7OewoxnKI,https://i.ytimg.com/vi/8C7OewoxnKI/sddefault.jpg,"""Wiener Dog,Wiener-Dog,IFC Films,Sundance Selects,puppy,dogs,dog,puppies,cute dog,cute puppy,Greta Gerwig,Girls,HBO Girls,Danny DeVito,Ellen Burstyn,Kieran Culkin,Rodd Solondz,Dachshund,Official Trailer,trailer,IFC,film,movie,sundance,Zosia Mamet,comedy,hilarious,funny,screenwriter,Dollhouse,Dawn Wiener""",892680.0,1933.0,0.0,281.0
109451,"Animation, Family, Comedy",Cloudy with a Chance of Meatballs 2,"After the disastrous food storm in the first film, Flint and his friends are forced to leave the town. Flint accepts the invitation from his idol Chester V to join The Live Corp Company, which has been tasked to clean the island, and where the best inventors in the world create technologies for the betterment of mankind. When Flint discovers that his machine still operates and now creates mutant food beasts like living pickles, hungry tacodiles, shrimpanzees and apple pie-thons, he and his friends must return to save the world.",/vWriOBVlgW0XWdgbOiijhyLW7B8.jpg,/ss5NcK2NWFg2YcKKYXLrk8q1myS.jpg,78000000,2013-09-26,248384621,94,2013,3QCJTbHU60U,https://i.ytimg.com/vi/3QCJTbHU60U/sddefault.jpg,"""Trailer,Official,Planet,Official Trailer,book,movie,film,animation,sony pictures animation,SPA,cloudy,Teaser Trailer,Film (film),Trailer (promotion),fun,comedy,laugh,fruit,vegetable,animal,shrimp,monkey,leek,sequel,berry,cloudy with a chance of meatballs,animated movies,family,family movie,foodimals""",1410489.0,4056.0,0.0,382.0
423108,"Horror, Mystery, Thriller",The Conjuring: The Devil Made Me Do It,"Paranormal investigators Ed and Lorraine Warren encounter what would become one of the most sensational cases from their files. The fight for the soul of a young boy takes them beyond anything they'd ever seen before, to mark the first time in U.S. history that a murder suspect would claim demonic possession as a defense.",/qi6Edc1OPcyENecGtz8TF0DUr9e.jpg,/xbSuFiJbbBWCkyCCKIMfuDCA4yV.jpg,39000000,2021-05-25,206431050,111,2021,tLFnRAzcaEc,https://i.ytimg.com/vi/tLFnRAzcaEc/sddefault.jpg,,7044538.0,73894.0,0.0,2404.0
71880,"Comedy, Family",Jack and Jill,"Jack Sadelstein, a successful advertising executive in Los Angeles with a beautiful wife and kids, dreads one event each year: the Thanksgiving visit of his twin sister Jill. Jill's neediness and passive-aggressiveness is maddening to Jack, turning his normally tranquil life upside down.",/moMs64IweGkJt1pwEAlsAFu3OFt.jpg,/kFeAxmZvu0TE4iuLRHQD6Cej8Wf.jpg,79000000,2011-11-11,149700000,91,2011,uA48UG0gkJI,https://i.ytimg.com/vi/uA48UG0gkJI/sddefault.jpg,,877443.0,2057.0,0.0,1674.0
10193,"Animation, Family, Comedy",Toy Story 3,"Woody, Buzz, and the rest of Andy's toys haven't been played with in years. With Andy about to go to college, the gang find themselves accidentally left at a nefarious day care center. The toys must band together to escape and return home to Andy.",/uAfhsySkr1UzQg1zdg3dZQRz9Fd.jpg,/AbbXspMOwdvwWZgVN0nabZq03Ec.jpg,200000000,2010-06-16,1067316101,103,2010,2BlMNH1QTeE,https://i.ytimg.com/vi/2BlMNH1QTeE/sddefault.jpg,"""toy,story,trailer,film,movie,video,disney,pixar,woody,buzz,light,year,andy,randy,newman,lee,unkrich,monst,tickets,together,facebook,theater,cinema,fandango,movietickets,buy""",7257112.0,5736.0,0.0,0.0
17532,"Thriller, Crime, Science Fiction, Mystery",S. Darko,"Seven years after the events of the first film, Samantha Darko finds herself stranded in a small desert town after her car breaks down where she is plagued by bizarre visions telling of the universe's end. As a result, she must face her own demons, and in doing so, save the world and herself.",/2oxlor4lQrP2JX40ammAQdOqkEQ.jpg,/rQJjsKhqL4VZx0VN2sD8PR0dK1h.jpg,4000000,2009-04-28,4100000,103,2009,uxSewEtDtkw,https://i.ytimg.com/vi/uxSewEtDtkw/sddefault.jpg,"""Darko,Trailer,Donnie,Sequel,HD""",26699.0,66.0,0.0,20.0
14098,Horror,100 Feet,"After Marnie Watson kills her abusive husband in self-defense, she is condemned to house arrest... only to discover that the house is possessed by the enraged and violent spirit of her dead husband.",/jZu09TyQAiUaQRHa7L18eVBPzdS.jpg,/ryocnetNNLWs0Oefkqkea6HccqV.jpg,10000000,2008-07-22,1415804,105,2008,KutBj9AZcl0,,"""ghost,Famke Janssen,100 feet""",284487.0,199.0,0.0,46.0
4517,"Drama, History, Romance",Elizabeth: The Golden Age,"When Queen Elizabeth's reign is threatened by ruthless familial betrayal and Spain's invading army, she and her shrewd adviser must act to safeguard the lives of her people.",/7NvMR6ihwuH8aXQ8PnVxSpxaMxV.jpg,/3bL6lLd6cyQ4JNT4ucqm4PICIVs.jpg,55000000,2007-09-09,74237563,114,2007,0wNboYbgYjo,https://i.ytimg.com/vi/0wNboYbgYjo/sddefault.jpg,"""elizabeth the golden age,cate blanchett,clive owen,geoffrey rush,abbie cornish,samantha morton,jordi moll,shekhar kapur,dress videos,headgear videos,horse videos,ship videos,romantic dramas,biography,drama,period pieces,eric fellner,liza chasin,debra hayward,jonathan cavendish,michael hirst,leadership videos,patriotism videos,politics videos,movie clips,movieclipsdotcom,#AMG:V+++335198,/m/036jnj,/m/03v3xp,/m/0170pk,/m/0154qm,/m/07jznv,/m/02d42t""",3092757.0,13964.0,0.0,1225.0
35052,"Drama, Mystery, Thriller",Cracks,Jealousy flares after the headmistress of an elite boarding school for girls becomes obsessed with a new student.,/xJO5o209Ok1p0uJafkk1WHtrUJH.jpg,/pSVWV04CAWfswP6rqiKJWv0XWzE.jpg,0,2009-12-04,101860,104,2009,tU2xyM_2jIE,https://i.ytimg.com/vi/tU2xyM_2jIE/sddefault.jpg,"""Cracks Trailer,Eva Green,Juno Temple,Jordan,Scott,Ridley,Tony,Sheila,Kohler,HD,cracks trailer hd,cracks hd,cracks eva,cracks juno,cracks movie trailer,cracks movie,cracks the movie""",356659.0,586.0,0.0,20.0
198185,Drama,Million Dollar Arm,"In a last-ditch effort to save his career, sports agent JB Bernstein dreams up a wild game plan to find Major League Baseball’s next great pitcher from a pool of cricket players in India. He soon discovers two young men who can throw a fastball but know nothing about the game of baseball. Or America. It’s an incredible and touching journey that will change them all — especially JB, who learns valuable lessons about teamwork, commitment and family.",/7I5uDeJfST5EgU3yQHpO3ExyBQk.jpg,/nO5Hq7fJhxmhuycELyVX6FamOjl.jpg,25000000,2014-05-09,38307627,124,2014,lEtNIoPxcq8,https://i.ytimg.com/vi/lEtNIoPxcq8/sddefault.jpg,"""movieclips,movie clips,movieclipstrailers,new trailers,trailers HD,hd,trailers,trailer,2014,official,HD,million dollar arm,million dollar arm trailer,jon hamm,don draper,mad men,baseball,major league baseball,craig gillespie,bill paxton,lake bell,recruiter,alan arkin,bar paly,aasif mandvi,suraj sharma,cricket,MLB,india,indian,drama,sports,etimmons""",2726235.0,13063.0,0.0,0.0
203833,Drama,The Book Thief,"While subjected to the horrors of WWII Germany, young Liesel finds solace by stealing books and sharing them with others. Under the stairs in her home, a Jewish refugee is being sheltered by her adoptive parents.",/arFPEDEW4PzPaMBXgTPzJlumfGw.jpg,/wj4U5sMLcJMa3WR9CpRR9e2sdgZ.jpg,19000000,2013-11-08,76586316,131,2013,38K6u_z5Gug,https://i.ytimg.com/vi/38K6u_z5Gug/sddefault.jpg,"""The Book Thief,Markus Zusak,Official,Trailer,Movie,Sophie Nélisse (Film Actor),Geoffrey Rush,Emily Watson,Drama,Film,Exclusive,Brian Percival,Downtown Abbey,Zusack,Zusak,Holocaust,Literature,World War II,WWII,Germany,Words are Life,FOX Movies,20th Century FOX,20th Century FOX Trailers,FOX Movie,Upcoming Movies,FOX Movie Trailers,FOX Trailers,FOX Movie Clips,Action,Horror,Ben Schnetzer,trailer,yt:quality=high""",165372.0,730.0,0.0,45.0
18126,"Comedy, Drama, Family, Music, Romance",Hannah Montana: The Movie,"When Miley Stewart (aka pop-star Hannah Montana) gets too caught up in the superstar celebrity lifestyle, her dad decides it's time for a total change of scenery. But sweet niblets! Miley must trade in all the glitz and glamour of Hollywood for some ol' blue jeans on the family farm in Tennessee, and question if she can be both Miley Stewart and Hannah Montana.",/mIpUeNOg3ab9tEtu2gL4ePkwkHq.jpg,/kytL0AIWjvxsEQ2YgIZHvmIm24k.jpg,35000000,2009-04-10,155545279,102,2009,KwOcs1E97_w,,"""trailer,hannah,montana,the,movie,lets,get,crazy,april,10,new,song,music,video,miley,cyrus,premiere,lucas,till,kiss,tyra,banks,emily,osment,mitchel,musso,billy,ray""",396674.0,854.0,0.0,136.0
146238,"Crime, Thriller, Drama",Runner Runner,"When a poor college student who cracks an online poker game goes bust, he arranges a face-to-face with the man he thinks cheated him, a sly offshore entrepreneur.",/1unkHuI7gRKYM2c1wTCpPsrObCn.jpg,/ck5jZjv7WVoCBBgTH1gJlhyCLPy.jpg,30000000,2013-09-24,62600000,88,2013,UFPqyNvNzvU,https://i.ytimg.com/vi/UFPqyNvNzvU/sddefault.jpg,"""runner runner,justin timberlake,ben affleck,anthony mackie,thriller,gambling,exclusive,brad furman,gemma arterton,leonardo dicaprio,official,official trailer,ben schwartz,FOX Movies,20th Century FOX,20th Century FOX Trailers,FOX Movie,Upcoming Movies,FOX Movie Trailers,FOX Trailers,FOX Movie Clips,Movies,Action,Adventure,Horror,Fantasy,Thriller,Drama,Sci-Fi,Comedy,yt:quality=high""",3905813.0,6128.0,0.0,828.0
38073,"Comedy, Drama, Romance",Going the Distance,"Erin and Garrett are very much in love. When Erin moves to San Francisco to finish her journalism degree and Garrett stays behind in New York to work in the music industry, they gamely keep the romance alive with webcams and frequent-flyer miles. But just when it seems the lovers will soon be reunited, they each score a big break that could separate them for good.",/yIG329hXOMJq1O1O2ubd9xoweHm.jpg,/tTllmSew3nsizpzWNWKUkOuANhm.jpg,32000000,2010-08-27,42045846,102,2010,1PHW-pyURHo,,"""TEKKEN,New,Official,Trailer,[HD],teaser,rap,r&b music,The,Chronicles,of,Narnia,Voyage,the,Dawn,Treader,Going,Distance,Movie,2010,television show,tough guys,hollywood,series,german,episode,entertainment""",134522.0,159.0,0.0,4.0
38700,"Thriller, Action, Crime",Bad Boys for Life,"Marcus and Mike are forced to confront new threats, career changes, and midlife crises as they join the newly created elite team AMMO of the Miami police department to take down the ruthless Armando Armas, the vicious leader of a Miami drug cartel.",/eAIHqfS3kXm7kZl4j7ZBfdegyEz.jpg,/y95lQLnuNKdPAzw9F9Ab8kJ80c3.jpg,90000000,2020-01-15,426505244,124,2020,R228yPrwqTo,https://i.ytimg.com/vi/R228yPrwqTo/sddefault.jpg,"""bad boys film,bad boys sequel,bad boys for life,official trailer,will smith,martin lawrence,sony trailer,vanessa hudgens,alexander ludwig,charles melton,paola nunez,kate del castillo,nicky jam,joe pantoliano,bad boys for life official trailer,bad boys for life trailer,full trailer,movie trailer 2020,bad boys for life movie,bad boys for life sony,Bad Boys for Life Official Trailer,Bad Boys for Life Song,Bad Boys for Life Martin Lawrence,HD Trailer""",6556525.0,51361.0,0.0,2401.0
53182,"Action, Drama, War",300: Rise of an Empire,"Greek general Themistocles attempts to unite all of Greece by leading the charge that will change the course of the war. Themistocles faces the massive invading Persian forces led by mortal-turned-god, Xerxes and Artemesia, the vengeful commander of the Persian navy.",/chjkfyo57JexWo1YeIZRMk8wA4m.jpg,/wYDdWN1McB1Sio4z1dPSkb40Z78.jpg,110000000,2014-03-05,337580051,102,2014,bsoJaQ2gZh4,https://i.ytimg.com/vi/bsoJaQ2gZh4/sddefault.jpg,"""300 rise of an empire,300,300 movie,300 sequel,trailer,movie trailer,film trailer,official trailer,hd trailer,noam murro,zack snyder,frank miller,kurt johnstad,eva green,rodrigo santoro,sullivan stapleton,lena headey,andrei claude,david wenham,spartans,themistocles,xerxes,persians,mortal,gods,leonidas,action,drama,comic,graphic novel,man of steel,game of thrones,clash of the titans,wrath of the titans,warner bros,warner bros pictures""",1388353.0,3374.0,0.0,427.0
